questions,answers
"I don't like harry potter Why don't you like Harry Potter? It is a series of fantasy novels written by British author, J. K.Rowling. It glorifies witch craft I'm not sure about that, it is instead about the life of Harry Potter and his friends, Ron Weasley and Hermione Granger. Yes you are correct Thank you, also they are all students at Hogwarts School of Witchcraft and Wizardry. Do you know if there has been criticisms for it?","Yes, the series has had criticism against it like an increasing dark tone and graphic violence."
"I don't like harry potter Why don't you like Harry Potter? It is a series of fantasy novels written by British author, J. K.Rowling. It glorifies witch craft I'm not sure about that, it is instead about the life of Harry Potter and his friends, Ron Weasley and Hermione Granger. Yes you are correct Thank you, also they are all students at Hogwarts School of Witchcraft and Wizardry. Do you know if there has been criticisms for it? Yes, the series has had criticism against it like an increasing dark tone and graphic violence. I see, that may be another reason why I'll avoid it. Are they even that successful? I know they made movies but who reads books much anymore?","Yes, as the books have sold over 500 million copies around the world and has been translated into 73 languages as well."
I have always been fascinated by neurosurgery.,"Oh, really? It's also called brain surgery."
"I have always been fascinated by neurosurgery. Oh, really? It's also called brain surgery. Definitely interesting. It must be one of the more difficult fields to go into.","I wouldn't know, but there are actually different requirements for who can practice it, and also how they are taught."
"I have always been fascinated by neurosurgery. Oh, really? It's also called brain surgery. Definitely interesting. It must be one of the more difficult fields to go into. I wouldn't know, but there are actually different requirements for who can practice it, and also how they are taught. I'm sure no matter the country they are fairly extensive though.","Well, it requires seven years of training after medical school."
"I have always been fascinated by neurosurgery. Oh, really? It's also called brain surgery. Definitely interesting. It must be one of the more difficult fields to go into. I wouldn't know, but there are actually different requirements for who can practice it, and also how they are taught. I'm sure no matter the country they are fairly extensive though. Well, it requires seven years of training after medical school. That is a long long schooling. Anything else you think I should know?","Neurosurgeons may choose to pursue additional training in the form of a fellowship, after residency or in some cases, as a senior resident"
Neurosurgery is a fascinating field dealing with the brain.,"Well, did you know that Neurosurgery isn't concerned with the brain only? It also deals with disorders which affect the spinal cord and other portions of the nervous system"
"Neurosurgery is a fascinating field dealing with the brain. Well, did you know that Neurosurgery isn't concerned with the brain only? It also deals with disorders which affect the spinal cord and other portions of the nervous system I didn't know that, I though it was exclusive to the brain.","Why did you think that ? Was it because Neurosurgery is referred to as ""brain surgery"" often ?"
"Neurosurgery is a fascinating field dealing with the brain. Well, did you know that Neurosurgery isn't concerned with the brain only? It also deals with disorders which affect the spinal cord and other portions of the nervous system I didn't know that, I though it was exclusive to the brain. Why did you think that ? Was it because Neurosurgery is referred to as ""brain surgery"" often ? Exactly that, I want to go to medical school and become a neurosurgeon","Depending on which country you will go get training to become a neurosurgeon, you will need at least 7 more years after graduating medical school"
"Neurosurgery is a fascinating field dealing with the brain. Well, did you know that Neurosurgery isn't concerned with the brain only? It also deals with disorders which affect the spinal cord and other portions of the nervous system I didn't know that, I though it was exclusive to the brain. Why did you think that ? Was it because Neurosurgery is referred to as ""brain surgery"" often ? Exactly that, I want to go to medical school and become a neurosurgeon Depending on which country you will go get training to become a neurosurgeon, you will need at least 7 more years after graduating medical school That's so long! I could never bank on going to school for that long of a period!","Are you from the US, in America neurosurgeons must complete 4 years of under graduation, 4 years of medical school and finally 7 years of residency."
"Neurosurgery is a fascinating field dealing with the brain. Well, did you know that Neurosurgery isn't concerned with the brain only? It also deals with disorders which affect the spinal cord and other portions of the nervous system I didn't know that, I though it was exclusive to the brain. Why did you think that ? Was it because Neurosurgery is referred to as ""brain surgery"" often ? Exactly that, I want to go to medical school and become a neurosurgeon Depending on which country you will go get training to become a neurosurgeon, you will need at least 7 more years after graduating medical school That's so long! I could never bank on going to school for that long of a period! Are you from the US, in America neurosurgeons must complete 4 years of under graduation, 4 years of medical school and finally 7 years of residency. That seems tough, I think that the medical field is a great field, though.","If you entered this field, which fellowship would you be interested in ? Pediatric neurosurgery, neurovascular surgery, and skull-base surgery are among the options"
I love to fish but i've never caught cod,"I see, have you ever caught any other demersal fish? Cod is a part of that ""Gadus"" genus."
"I love to fish but i've never caught cod I see, have you ever caught any other demersal fish? Cod is a part of that ""Gadus"" genus. no, i don't think so! I would like to know more :)",Well there the two most common cod species would be the Atlantic cod and the Pacific cod.
"I love to fish but i've never caught cod I see, have you ever caught any other demersal fish? Cod is a part of that ""Gadus"" genus. no, i don't think so! I would like to know more :) Well there the two most common cod species would be the Atlantic cod and the Pacific cod. I'm really close to Atlantic ocean so tell me more about Atlantic cod","I don't have anything else about the Atlantic cod but have you heard of dry cod? It can be prepared as cured salt cod, clipfish, or unsalted stockfish."
"I love to fish but i've never caught cod I see, have you ever caught any other demersal fish? Cod is a part of that ""Gadus"" genus. no, i don't think so! I would like to know more :) Well there the two most common cod species would be the Atlantic cod and the Pacific cod. I'm really close to Atlantic ocean so tell me more about Atlantic cod I don't have anything else about the Atlantic cod but have you heard of dry cod? It can be prepared as cured salt cod, clipfish, or unsalted stockfish. No, I know cod is eaten but is it that popular to be prepared in different ways?","Well, it is popular as a food due to its mild flavor as well as dense, flaky white flesh."
I'm allergic to bees so I have to carry an epi-pen with me everywhere.,"Woah. So, by ""allergy"" you mean you have a hypersensitivity in your immune system to bee stings?"
"I'm allergic to bees so I have to carry an epi-pen with me everywhere. Woah. So, by ""allergy"" you mean you have a hypersensitivity in your immune system to bee stings? Yes, that's right. I know bees have a very good purpose, though, so I don't get too upset with them.","Ah, cool. Several species of bee, including stingless bees, live in colonies."
"I'm allergic to bees so I have to carry an epi-pen with me everywhere. Woah. So, by ""allergy"" you mean you have a hypersensitivity in your immune system to bee stings? Yes, that's right. I know bees have a very good purpose, though, so I don't get too upset with them. Ah, cool. Several species of bee, including stingless bees, live in colonies. Too bad they're not all stingless. I've been stuck by a bumblebee before; it's very painful.","Sounds bad. On the other hand, are you familiar with Bumblebee from the Transformers?"
"I'm allergic to bees so I have to carry an epi-pen with me everywhere. Woah. So, by ""allergy"" you mean you have a hypersensitivity in your immune system to bee stings? Yes, that's right. I know bees have a very good purpose, though, so I don't get too upset with them. Ah, cool. Several species of bee, including stingless bees, live in colonies. Too bad they're not all stingless. I've been stuck by a bumblebee before; it's very painful. Sounds bad. On the other hand, are you familiar with Bumblebee from the Transformers? Yes, He is my favorite transformer. He is so sweet. I like Optimus Prime, too.","Ah, OK, he's the Autobot leader, right?"
"I'm allergic to bees so I have to carry an epi-pen with me everywhere. Woah. So, by ""allergy"" you mean you have a hypersensitivity in your immune system to bee stings? Yes, that's right. I know bees have a very good purpose, though, so I don't get too upset with them. Ah, cool. Several species of bee, including stingless bees, live in colonies. Too bad they're not all stingless. I've been stuck by a bumblebee before; it's very painful. Sounds bad. On the other hand, are you familiar with Bumblebee from the Transformers? Yes, He is my favorite transformer. He is so sweet. I like Optimus Prime, too. Ah, OK, he's the Autobot leader, right? Yeah, I really like the new Transformers movies.",You mean the live-action/computer animation blend directed by Michael Bay?
I spend a lot of time on Instagram. It's probably my most used social media app,"Yes, Instagram is an internet photo sharing app. It lets so many people have the ability to share their lives, by pictures and videos, to their followers."
"I spend a lot of time on Instagram. It's probably my most used social media app Yes, Instagram is an internet photo sharing app. It lets so many people have the ability to share their lives, by pictures and videos, to their followers. I've been using it for a while, but I'm not sure when it was created",It actually was created by Kevin Sytrom and Mike Krieger in October 2010.
"I spend a lot of time on Instagram. It's probably my most used social media app Yes, Instagram is an internet photo sharing app. It lets so many people have the ability to share their lives, by pictures and videos, to their followers. I've been using it for a while, but I'm not sure when it was created It actually was created by Kevin Sytrom and Mike Krieger in October 2010. Wow, so it's been around a while. Is it more popular than other social media apps?","I don't actually know, but it is owned by Facebook."
"I spend a lot of time on Instagram. It's probably my most used social media app Yes, Instagram is an internet photo sharing app. It lets so many people have the ability to share their lives, by pictures and videos, to their followers. I've been using it for a while, but I'm not sure when it was created It actually was created by Kevin Sytrom and Mike Krieger in October 2010. Wow, so it's been around a while. Is it more popular than other social media apps? I don't actually know, but it is owned by Facebook. I didn't know that. I wonder how many users Instagram has.","I'm not sure, but I do know that users can use filters on their images, and they can also add location tags."
medical bills are too expensive! i cant keep up.,"I see, did you know to get payment for services, healthcare providers also do things like submitting and following up claims to health insurance companies?"
"medical bills are too expensive! i cant keep up. I see, did you know to get payment for services, healthcare providers also do things like submitting and following up claims to health insurance companies? No, but I can see why it is stressful for them too I guess. I just wish it wasn't so expensive, they can probably just punch it through without worry on the web.",Do you receive your bills on paper still?
"medical bills are too expensive! i cant keep up. I see, did you know to get payment for services, healthcare providers also do things like submitting and following up claims to health insurance companies? No, but I can see why it is stressful for them too I guess. I just wish it wasn't so expensive, they can probably just punch it through without worry on the web. Do you receive your bills on paper still? Yes, I usually do. Some are paperless though.",At least medical software has made it easier to manage claims.
"medical bills are too expensive! i cant keep up. I see, did you know to get payment for services, healthcare providers also do things like submitting and following up claims to health insurance companies? No, but I can see why it is stressful for them too I guess. I just wish it wasn't so expensive, they can probably just punch it through without worry on the web. Do you receive your bills on paper still? Yes, I usually do. Some are paperless though. At least medical software has made it easier to manage claims. Have you ever managed a claim?","No, but if one wished to enter the medical billing field, a certification school can provide theoretical groundings."
"medical bills are too expensive! i cant keep up. I see, did you know to get payment for services, healthcare providers also do things like submitting and following up claims to health insurance companies? No, but I can see why it is stressful for them too I guess. I just wish it wasn't so expensive, they can probably just punch it through without worry on the web. Do you receive your bills on paper still? Yes, I usually do. Some are paperless though. At least medical software has made it easier to manage claims. Have you ever managed a claim? No, but if one wished to enter the medical billing field, a certification school can provide theoretical groundings. Ah I see, I'm not interested if you were implying that. Also certification school, so medical billers need certification?","Well, it is an encouraged thing to do but the law does not require it."
i wear cardigans because i hope it makes me look more cultured .),"Oh, is that so? Cardigans are the sweaters with the open front, right?"
"i wear cardigans because i hope it makes me look more cultured .) Oh, is that so? Cardigans are the sweaters with the open front, right? from what I understand, Cardigans have buttons, to distinguish from others","Yeah, I think cardigans that don't have buttons would be considered robes."
"i wear cardigans because i hope it makes me look more cultured .) Oh, is that so? Cardigans are the sweaters with the open front, right? from what I understand, Cardigans have buttons, to distinguish from others Yeah, I think cardigans that don't have buttons would be considered robes. hmm, never knew that",There are some versions that just hang open by design I think.
"i wear cardigans because i hope it makes me look more cultured .) Oh, is that so? Cardigans are the sweaters with the open front, right? from what I understand, Cardigans have buttons, to distinguish from others Yeah, I think cardigans that don't have buttons would be considered robes. hmm, never knew that There are some versions that just hang open by design I think. so where did the cardigan first appear?","I'm not sure, but I believe it is a Welsh name Ceredigion, but an anglicized version."
Have you ever heard of something called Dylan's Candy Bar?,I have! It's a chain of boutique candy stores found in several cities.
Have you ever heard of something called Dylan's Candy Bar? I have! It's a chain of boutique candy stores found in several cities. I didn't know that.  How long have they been around?,"I'm not sure but it was founded by Dylan Lauren, daughter of fashion designer Ralph Lauren."
"Have you ever heard of something called Dylan's Candy Bar? I have! It's a chain of boutique candy stores found in several cities. I didn't know that.  How long have they been around? I'm not sure but it was founded by Dylan Lauren, daughter of fashion designer Ralph Lauren. Oh wow that is so interesting.  Do you know how many stores they have around?","I do not, but I do know that Lauren's inspiration was to be the largest unique store for candy anywhere."
"Have you ever heard of something called Dylan's Candy Bar? I have! It's a chain of boutique candy stores found in several cities. I didn't know that.  How long have they been around? I'm not sure but it was founded by Dylan Lauren, daughter of fashion designer Ralph Lauren. Oh wow that is so interesting.  Do you know how many stores they have around? I do not, but I do know that Lauren's inspiration was to be the largest unique store for candy anywhere. what type of unique stuff do they have?","Well, they have 7,000 candies from all over the world."
"Have you ever heard of something called Dylan's Candy Bar? I have! It's a chain of boutique candy stores found in several cities. I didn't know that.  How long have they been around? I'm not sure but it was founded by Dylan Lauren, daughter of fashion designer Ralph Lauren. Oh wow that is so interesting.  Do you know how many stores they have around? I do not, but I do know that Lauren's inspiration was to be the largest unique store for candy anywhere. what type of unique stuff do they have? Well, they have 7,000 candies from all over the world. Thats amazing!  I love candy.  I am going to have to look it up and see if there might be one close to me.","Well, if you stay in New York you can visit the nearest shop at 60th Street and 3rd Avenue; it's the flagship store."
watching football is one of my favorite things to do.,"Since you like watching football, you might already know that it is also known as gridiron football"
"watching football is one of my favorite things to do. Since you like watching football, you might already know that it is also known as gridiron football I really just like watching my local team.",American football actually originated from rugby football.
"watching football is one of my favorite things to do. Since you like watching football, you might already know that it is also known as gridiron football I really just like watching my local team. American football actually originated from rugby football. OH really? I didn't know that!",And the first match was played in 1869 between 2 college teams.
"watching football is one of my favorite things to do. Since you like watching football, you might already know that it is also known as gridiron football I really just like watching my local team. American football actually originated from rugby football. OH really? I didn't know that! And the first match was played in 1869 between 2 college teams. Wow I didn't realize this sport was that old",And another fact is that the game originated from varieties of football that was played in Britain during the 19th century
"watching football is one of my favorite things to do. Since you like watching football, you might already know that it is also known as gridiron football I really just like watching my local team. American football actually originated from rugby football. OH really? I didn't know that! And the first match was played in 1869 between 2 college teams. Wow I didn't realize this sport was that old And another fact is that the game originated from varieties of football that was played in Britain during the 19th century I guess they had to figure out stuff to do to keep them entertained.",Have you ever been to Canada ? There American football is also referred as football
I was bilked so much medically last time,That's too bad. There's a process involved in medical billing. The provider submits claims to the health insurance company for payment.
"I was bilked so much medically last time That's too bad. There's a process involved in medical billing. The provider submits claims to the health insurance company for payment. Well, I did not have health insurance.","Oh, I see. I don't know the process when the patient has no insurance, but if they do the provider receives payment from the insurance provider for their services."
"I was bilked so much medically last time That's too bad. There's a process involved in medical billing. The provider submits claims to the health insurance company for payment. Well, I did not have health insurance. Oh, I see. I don't know the process when the patient has no insurance, but if they do the provider receives payment from the insurance provider for their services. Do you know any insurance company I can use","I don't know if you can use it, but Medicare is a single payer insurance program run by the federal government."
"I was bilked so much medically last time That's too bad. There's a process involved in medical billing. The provider submits claims to the health insurance company for payment. Well, I did not have health insurance. Oh, I see. I don't know the process when the patient has no insurance, but if they do the provider receives payment from the insurance provider for their services. Do you know any insurance company I can use I don't know if you can use it, but Medicare is a single payer insurance program run by the federal government. OK, can you tell me more","Sure, it younger people are eligible for it if they have certain disabilities, or if they have end-stage renal disease and ALS."
"I was bilked so much medically last time That's too bad. There's a process involved in medical billing. The provider submits claims to the health insurance company for payment. Well, I did not have health insurance. Oh, I see. I don't know the process when the patient has no insurance, but if they do the provider receives payment from the insurance provider for their services. Do you know any insurance company I can use I don't know if you can use it, but Medicare is a single payer insurance program run by the federal government. OK, can you tell me more Sure, it younger people are eligible for it if they have certain disabilities, or if they have end-stage renal disease and ALS. Wow, they have good services","Well, there is also private health insurance."
This is interesting as my favorite color really is green!,"I see, examining the visible spectrum, green would be found between yellow and blue."
"This is interesting as my favorite color really is green! I see, examining the visible spectrum, green would be found between yellow and blue. Yes, it is. I like all shades of green, but lean towards a green apple green.","Neat, did you also know its evoked from dominant wavelengths of light that are approximately 495570 nm?"
"This is interesting as my favorite color really is green! I see, examining the visible spectrum, green would be found between yellow and blue. Yes, it is. I like all shades of green, but lean towards a green apple green. Neat, did you also know its evoked from dominant wavelengths of light that are approximately 495570 nm? Well, that is a lot of technical info I'm unsure about so I guess no? LOL. Also is light being emitted by the animals that are green?",I don't know about the light details for animals but they many are green because they adapted to their green environments. Their green hues then become a camouflage for them.
"This is interesting as my favorite color really is green! I see, examining the visible spectrum, green would be found between yellow and blue. Yes, it is. I like all shades of green, but lean towards a green apple green. Neat, did you also know its evoked from dominant wavelengths of light that are approximately 495570 nm? Well, that is a lot of technical info I'm unsure about so I guess no? LOL. Also is light being emitted by the animals that are green? I don't know about the light details for animals but they many are green because they adapted to their green environments. Their green hues then become a camouflage for them. Yes, I know of this, but wonder, still, if color preference has any indication of a person's personality.","I don't know if there's a connection between green and personality, but you may be interested to know its the historical color of Gaelic and Ireland culture."
I really like bowling but I have not done it in awhile. Has anything changed about it?,Bowling is one of major throwing sports.
I really like bowling but I have not done it in awhile. Has anything changed about it? Bowling is one of major throwing sports. That's cool! So I can just get started again. :) Do you know much about bowling?,"Well, I do have some facts about pin bowling, in this variation your target it to knock pins located at the end of the lane"
"I really like bowling but I have not done it in awhile. Has anything changed about it? Bowling is one of major throwing sports. That's cool! So I can just get started again. :) Do you know much about bowling? Well, I do have some facts about pin bowling, in this variation your target it to knock pins located at the end of the lane Oh yeah? What happens if you don't hit any pins?","I know that if you get 12 strikes in a row you will achieve the maximum score, but I don't know what happens when no pins are hit"
"I really like bowling but I have not done it in awhile. Has anything changed about it? Bowling is one of major throwing sports. That's cool! So I can just get started again. :) Do you know much about bowling? Well, I do have some facts about pin bowling, in this variation your target it to knock pins located at the end of the lane Oh yeah? What happens if you don't hit any pins? I know that if you get 12 strikes in a row you will achieve the maximum score, but I don't know what happens when no pins are hit Oh, I thought a strike was when you hit all the pins. I did not know that. :)",You are right. I made a typing error.  A strike is when all the pins are knocked down.
"I really like bowling but I have not done it in awhile. Has anything changed about it? Bowling is one of major throwing sports. That's cool! So I can just get started again. :) Do you know much about bowling? Well, I do have some facts about pin bowling, in this variation your target it to knock pins located at the end of the lane Oh yeah? What happens if you don't hit any pins? I know that if you get 12 strikes in a row you will achieve the maximum score, but I don't know what happens when no pins are hit Oh, I thought a strike was when you hit all the pins. I did not know that. :) You are right. I made a typing error.  A strike is when all the pins are knocked down. Ok, that makes more sense. What else can you tell me?",You can get a maximum score of 300. You do this by getting 12 strikes in a row.
I like to listen to Elvis Presley's songs.  Do you?,"I don't but know of him, he's an American actor, musician and singer."
"I like to listen to Elvis Presley's songs.  Do you? I don't but know of him, he's an American actor, musician and singer. Yeah exactly, but he had another title if you know what I'm talking about?","Of course, he has names like ""the King"" or ""King of Rock and Roll""!"
"I like to listen to Elvis Presley's songs.  Do you? I don't but know of him, he's an American actor, musician and singer. Yeah exactly, but he had another title if you know what I'm talking about? Of course, he has names like ""the King"" or ""King of Rock and Roll""! His daughter was a lucky girl to have such a loving father!",Do you think he played Craps with her? It's that dice game where one bets on the roll outcome.
"I like to listen to Elvis Presley's songs.  Do you? I don't but know of him, he's an American actor, musician and singer. Yeah exactly, but he had another title if you know what I'm talking about? Of course, he has names like ""the King"" or ""King of Rock and Roll""! His daughter was a lucky girl to have such a loving father! Do you think he played Craps with her? It's that dice game where one bets on the roll outcome. I don't know.  He did spend a lot of time in Las Vegas, so maybe they did.","Yeah, perhaps it was because the Las Vegas Valley is Nevada's financial, cultural, and commercial center."
"I like to listen to Elvis Presley's songs.  Do you? I don't but know of him, he's an American actor, musician and singer. Yeah exactly, but he had another title if you know what I'm talking about? Of course, he has names like ""the King"" or ""King of Rock and Roll""! His daughter was a lucky girl to have such a loving father! Do you think he played Craps with her? It's that dice game where one bets on the roll outcome. I don't know.  He did spend a lot of time in Las Vegas, so maybe they did. Yeah, perhaps it was because the Las Vegas Valley is Nevada's financial, cultural, and commercial center. I think he would have been an artist in residence there for sure.","Yeah, perhaps he would have a vanity label, those are labels with some independence from larger parent companies."
Elvis is such an icon in the music world.,Is that so? I know he was an actor as well as a singer and musician.
Elvis is such an icon in the music world. Is that so? I know he was an actor as well as a singer and musician. He resembles confidence in many ways,Cool. He's also considered one of the most important cultural figures of the 20th century.
"Elvis is such an icon in the music world. Is that so? I know he was an actor as well as a singer and musician. He resembles confidence in many ways Cool. He's also considered one of the most important cultural figures of the 20th century. I agree with you, and his legacy will always be here.","He was a pioneer of rockabilly, along with his bassist, Bill Black, and guitarist, Scotty Moore."
"Elvis is such an icon in the music world. Is that so? I know he was an actor as well as a singer and musician. He resembles confidence in many ways Cool. He's also considered one of the most important cultural figures of the 20th century. I agree with you, and his legacy will always be here. He was a pioneer of rockabilly, along with his bassist, Bill Black, and guitarist, Scotty Moore. Yes, history is important.","Well, for some music history, rock and roll was the dominant popular music in the mid-to-late 1950s."
I have always wanted to visit Ireland. I wonder what it is like.,"Ireland is comprised of relatively low-lying mountains surrounding a central plain, with several navigable rivers extending inland."
"I have always wanted to visit Ireland. I wonder what it is like. Ireland is comprised of relatively low-lying mountains surrounding a central plain, with several navigable rivers extending inland. I always see so much greenery and land when I see pictures of it.","Oh yes, Ireland has lush vegetation which is a product of its mild but changeable climate which is free of extremes in temperature."
"I have always wanted to visit Ireland. I wonder what it is like. Ireland is comprised of relatively low-lying mountains surrounding a central plain, with several navigable rivers extending inland. I always see so much greenery and land when I see pictures of it. Oh yes, Ireland has lush vegetation which is a product of its mild but changeable climate which is free of extremes in temperature. I think it is so magical. I wonder if they really have elves.","I'm not sure, but they do have 26 existing mammal species that are native."
"I have always wanted to visit Ireland. I wonder what it is like. Ireland is comprised of relatively low-lying mountains surrounding a central plain, with several navigable rivers extending inland. I always see so much greenery and land when I see pictures of it. Oh yes, Ireland has lush vegetation which is a product of its mild but changeable climate which is free of extremes in temperature. I think it is so magical. I wonder if they really have elves. I'm not sure, but they do have 26 existing mammal species that are native. I wonder what mammals they do have.","Well, Ireland has humans. In fact the the population of humans in Ireland was about 6.6 million, ranking it the second-most populous island in Europe after Great Britain."
"I have always wanted to visit Ireland. I wonder what it is like. Ireland is comprised of relatively low-lying mountains surrounding a central plain, with several navigable rivers extending inland. I always see so much greenery and land when I see pictures of it. Oh yes, Ireland has lush vegetation which is a product of its mild but changeable climate which is free of extremes in temperature. I think it is so magical. I wonder if they really have elves. I'm not sure, but they do have 26 existing mammal species that are native. I wonder what mammals they do have. Well, Ireland has humans. In fact the the population of humans in Ireland was about 6.6 million, ranking it the second-most populous island in Europe after Great Britain. How interesting! I think Ireland will definitely be on my radar for my next vacation.","OK, it's the third largest island in Europe."
Do you think Elvis Presley is truly still the king after all this time?,"I couldn't say, personally, but in general he is regarded as one of the 20th century's biggest cultural icons."
"Do you think Elvis Presley is truly still the king after all this time? I couldn't say, personally, but in general he is regarded as one of the 20th century's biggest cultural icons. Personally I always preferred Johnny Cash over Elvis but you cannot deny that he had the moves","Well, he was one of the pioneers of rockabilly music."
"Do you think Elvis Presley is truly still the king after all this time? I couldn't say, personally, but in general he is regarded as one of the 20th century's biggest cultural icons. Personally I always preferred Johnny Cash over Elvis but you cannot deny that he had the moves Well, he was one of the pioneers of rockabilly music. Do you know of any of this songs?","Yes, his first RCA single was Heartbreak Hotel in 1956."
"Do you think Elvis Presley is truly still the king after all this time? I couldn't say, personally, but in general he is regarded as one of the 20th century's biggest cultural icons. Personally I always preferred Johnny Cash over Elvis but you cannot deny that he had the moves Well, he was one of the pioneers of rockabilly music. Do you know of any of this songs? Yes, his first RCA single was Heartbreak Hotel in 1956. Nice, I always get into Hounddog when I hear it.",That's cool. Did you know he started his music career in 1954? He was with Sun Records then.
"Do you think Elvis Presley is truly still the king after all this time? I couldn't say, personally, but in general he is regarded as one of the 20th century's biggest cultural icons. Personally I always preferred Johnny Cash over Elvis but you cannot deny that he had the moves Well, he was one of the pioneers of rockabilly music. Do you know of any of this songs? Yes, his first RCA single was Heartbreak Hotel in 1956. Nice, I always get into Hounddog when I hear it. That's cool. Did you know he started his music career in 1954? He was with Sun Records then. No, that's interesting. When was he born?",He was born in 1935.
Do you like cheerleading?,I actually don't have opinions about it. But I do know that this activity is all about cheering for teams as a form of encouragement
"Do you like cheerleading? I actually don't have opinions about it. But I do know that this activity is all about cheering for teams as a form of encouragement I used to do cheerleading in middle school, have you ever participated in the sport?","That would not be possible for a bot like me. When you used to do cheerleading, was it chanting slogans or intense physical activity?"
"Do you like cheerleading? I actually don't have opinions about it. But I do know that this activity is all about cheering for teams as a form of encouragement I used to do cheerleading in middle school, have you ever participated in the sport? That would not be possible for a bot like me. When you used to do cheerleading, was it chanting slogans or intense physical activity? It definitely involved a lot of physical activity.","Cool, did you perform it for competition or just to motivate sports teams?"
"Do you like cheerleading? I actually don't have opinions about it. But I do know that this activity is all about cheering for teams as a form of encouragement I used to do cheerleading in middle school, have you ever participated in the sport? That would not be possible for a bot like me. When you used to do cheerleading, was it chanting slogans or intense physical activity? It definitely involved a lot of physical activity. Cool, did you perform it for competition or just to motivate sports teams? We went to several competitions","Impressive. About competitions, I know that competitive routines can range from one to three minutes."
"Do you like cheerleading? I actually don't have opinions about it. But I do know that this activity is all about cheering for teams as a form of encouragement I used to do cheerleading in middle school, have you ever participated in the sport? That would not be possible for a bot like me. When you used to do cheerleading, was it chanting slogans or intense physical activity? It definitely involved a lot of physical activity. Cool, did you perform it for competition or just to motivate sports teams? We went to several competitions Impressive. About competitions, I know that competitive routines can range from one to three minutes. Yes, it takes a lot of practice to do.",Did you know that cheerleading originated in the US?
I hate to admit it but I spend way too much time on Instagram!,"That's the service where you share videos and photos with people, right?"
"I hate to admit it but I spend way too much time on Instagram! That's the service where you share videos and photos with people, right? Yes, what else do you know about it?",I know that it's owned by Facebook.
"I hate to admit it but I spend way too much time on Instagram! That's the service where you share videos and photos with people, right? Yes, what else do you know about it? I know that it's owned by Facebook. is it really? no i did not know that. that is a really cool fact. any other interesting tid bits?",It was created in 2010 and only available on the iPhone at first.
"I hate to admit it but I spend way too much time on Instagram! That's the service where you share videos and photos with people, right? Yes, what else do you know about it? I know that it's owned by Facebook. is it really? no i did not know that. that is a really cool fact. any other interesting tid bits? It was created in 2010 and only available on the iPhone at first. do you remember which iphone was the biggest seller in 2010?","I do not, but that was the year that the iPhone 4 was released."
"I hate to admit it but I spend way too much time on Instagram! That's the service where you share videos and photos with people, right? Yes, what else do you know about it? I know that it's owned by Facebook. is it really? no i did not know that. that is a really cool fact. any other interesting tid bits? It was created in 2010 and only available on the iPhone at first. do you remember which iphone was the biggest seller in 2010? I do not, but that was the year that the iPhone 4 was released. i remember i had a iphone 4s. that was the only one i tried, im  more of an android person.","Oh, I see. There was something that was released in 2012 that by 2015 had sold 70 million units."
Field marshal is the highest military rank,"Is that so? I know that military ranks are found in various services, like the armed forces, police and intelligence agencies."
"Field marshal is the highest military rank Is that so? I know that military ranks are found in various services, like the armed forces, police and intelligence agencies. That is true",OK. The rank system defines who has authority and what roles and responsibilities people have.
"Field marshal is the highest military rank Is that so? I know that military ranks are found in various services, like the armed forces, police and intelligence agencies. That is true OK. The rank system defines who has authority and what roles and responsibilities people have. That is true. There is so much respect for ranks and hierarchy in the military","Well, the chain of command is an important component for organizing action collectively."
"Field marshal is the highest military rank Is that so? I know that military ranks are found in various services, like the armed forces, police and intelligence agencies. That is true OK. The rank system defines who has authority and what roles and responsibilities people have. That is true. There is so much respect for ranks and hierarchy in the military Well, the chain of command is an important component for organizing action collectively. That is true",Are you familiar with the Imperial Roman Army? It operated from about 30 BC to about 476 AD.
Hi. I think it takes a special person to be a paramedic.,"Oh, yeah? They mostly operate in pre-hospital and out-of-hospital environments."
"Hi. I think it takes a special person to be a paramedic. Oh, yeah? They mostly operate in pre-hospital and out-of-hospital environments. They have to stay calm and professional in all situations.","Have you ever heard of the Big Five, or five factor model of personality traits?"
"Hi. I think it takes a special person to be a paramedic. Oh, yeah? They mostly operate in pre-hospital and out-of-hospital environments. They have to stay calm and professional in all situations. Have you ever heard of the Big Five, or five factor model of personality traits? I am not familiar with the Big Five personality traits model. Could you explain it to me?","Yes, it is a model that describes personality traits."
"Hi. I think it takes a special person to be a paramedic. Oh, yeah? They mostly operate in pre-hospital and out-of-hospital environments. They have to stay calm and professional in all situations. Have you ever heard of the Big Five, or five factor model of personality traits? I am not familiar with the Big Five personality traits model. Could you explain it to me? Yes, it is a model that describes personality traits. What are the Big Five?",I don't really know their names. There is a statistical technique called factor analysis involved that is applied to survey data.
"Hi. I think it takes a special person to be a paramedic. Oh, yeah? They mostly operate in pre-hospital and out-of-hospital environments. They have to stay calm and professional in all situations. Have you ever heard of the Big Five, or five factor model of personality traits? I am not familiar with the Big Five personality traits model. Could you explain it to me? Yes, it is a model that describes personality traits. What are the Big Five? I don't really know their names. There is a statistical technique called factor analysis involved that is applied to survey data. I wonder how a paramedic would be described in that model.","I'm not sure, but they do mostly work in emergency medical services, like in an ambulance."
My dream is to be a famous actress,"Really? Have you ever gone to drama school? They teach things like acting, design, arts administration, and similar things."
